"group","left_type","right_type","slot_left","slot_right","pos_left","pos_right","error_code_jaccard","command_jaccard","nature_jaccard"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT146","17","49","2","1","0","0.0568","0.0714"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT148","17","50","2","0","0","0.037","0.0286"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT149","17","50","2","1","0","0.0233","0.0429"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT151","17","51","2","0","0","0.0118","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT152","17","51","2","1","0","0.0217","0.0746"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT153","17","51","2","2","0","0.0568","0.2545"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT155","17","52","2","1","0","0.0217","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT156","17","52","2","2","0","0.0602","0.1587"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT157","17","53","2","0","0","0.0116","0.0278"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT158","17","53","2","1","0","0.0444","0.0282"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT159","17","53","2","2","0","0.0357","0.1935"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT161","17","54","2","1","0","0.0225","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT162","17","54","2","2","0","0.0575","0.2"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT165","17","55","2","2","0","0.0341","0.0274"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT166","17","56","2","0","0.1667","0.0323","0.0282"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT167","17","56","2","1","0","0.046","0.1231"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT169","17","57","2","0","0","0.0122","0.0132"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT170","17","57","2","1","0","0.0267","0.0333"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT171","17","57","2","2","0","0.0241","0.15"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT174","17","58","2","2","0","0.023","0.0571"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT175","17","59","2","0","0","0.0341","0.0299"
"DIFFERENT_BASE","M2_SIMPY_PT051","M2_SIMPY_PT177","17","59","2","2","0","0.0488","0.1053"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT067","22","23","1","0","0.2","0.0471","0.082"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT053","22","18","1","1","0.25","0.02","0.2264"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT054","22","18","1","2","0.1667","0.0568","0.125"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT056","22","19","1","1","0","0.0116","0.1373"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT057","22","19","1","2","0","0.0909","0.1034"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT058","22","20","1","0","0.2","0.0595","0.1186"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT059","22","20","1","1","0.2","0.0345","0.0893"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT061","22","21","1","0","0","0.046","0.098"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT070","22","24","1","0","0.25","0.0109","0.1607"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT074","22","25","1","1","0.6667","0.0538","0.1356"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT077","22","26","1","1","0.25","0.0549","0.1404"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT080","22","27","1","1","0.1667","0.0105","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT083","22","28","1","1","0","0.0444","0.129"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT086","22","29","1","1","0","0.0326","0.1273"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT089","22","30","1","1","0.5","0.1235","0.2083"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT090","22","30","1","2","0.4","0.0854","0.0909"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT096","22","32","1","2","0","0.0366","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT098","22","33","1","1","0.5","0.0538","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT112","22","38","1","0","0","0.0326","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT113","22","38","1","1","0","0.023","0.1071"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT115","22","39","1","0","0.25","0.0235","0.05"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT116","22","39","1","1","0.2","0.0465","0.1061"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT120","22","40","1","2","0","0.0345","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT121","22","41","1","0","0","0.0222","0.0508"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT122","22","41","1","1","0","0.1184","0.0727"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT125","22","42","1","1","0.5","0.0345","0.1636"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT126","22","42","1","2","0.5","0.0435","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT127","22","43","1","0","0","0.0476","0.0769"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT128","22","43","1","1","0","0.0323","0.0833"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT131","22","44","1","1","0","0.023","0.1379"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT133","22","45","1","0","0","0.0116","0.0597"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT135","22","45","1","2","0","0.0319","0.0429"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT140","22","47","1","1","0.5","0.0225","0.1607"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT143","22","48","1","1","0","0.0233","0.0893"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT144","22","48","1","2","0","0.0241","0.0345"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT146","22","49","1","1","0","0.0909","0.0588"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT148","22","50","1","0","0.4","0.1154","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT149","22","50","1","1","0.4","0.0111","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT151","22","51","1","0","0.25","0.0114","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT152","22","51","1","1","0","0.0104","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT153","22","51","1","2","0.1667","0.0105","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT155","22","52","1","1","0","0.0211","0.1311"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT156","22","52","1","2","0","0.046","0.0294"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT157","22","53","1","0","0","0.0227","0.0597"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT158","22","53","1","1","0","0.0211","0.0769"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT159","22","53","1","2","0","0.0465","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT161","22","54","1","1","0","0.0108","0.0952"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT162","22","54","1","2","0","0.044","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT165","22","55","1","2","0.1667","0.0805","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT166","22","56","1","0","0","0.0532","0.0606"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT167","22","56","1","1","0","0.0108","0.1111"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT169","22","57","1","0","0","0.0488","0.0278"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT170","22","57","1","1","0.2","0.0526","0.1132"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT171","22","57","1","2","0","0.0476","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT174","22","58","1","2","0","0.1084","0.0143"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT175","22","59","1","0","0","0.0217","0.0476"
"DIFFERENT_BASE","M2_SIMPY_PT065","M2_SIMPY_PT177","22","59","1","2","0","0.0349","0.1111"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT053","23","18","0","1","0.25","0.0568","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT054","23","18","0","2","0.1667","0.05","0.0556"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT056","23","19","0","1","0","0.0833","0.069"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT057","23","19","0","2","0","0.0235","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT058","23","20","0","0","0.2","0.0667","0.0938"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT059","23","20","0","1","0.2","0.0385","0.0833"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT061","23","21","0","0","0","0.0513","0.0909"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT070","23","24","0","0","0.25","0.12","0.1695"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT074","23","25","0","1","0.25","0.0988","0.1833"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT077","23","26","0","1","0.25","0.1447","0.2545"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT080","23","27","0","1","0.1667","0.061","0.0769"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT083","23","28","0","1","0","0.0759","0.1212"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT086","23","29","0","1","0","0.0617","0.082"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT089","23","30","0","1","0.2","0.1081","0.1273"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT090","23","30","0","2","0.1667","0.0256","0.0411"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT096","23","32","0","2","0","0.0857","0.0303"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT098","23","33","0","1","0.2","0.2192","0.25"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT112","23","38","0","0","0","0.0238","0.1077"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT113","23","38","0","1","0","0.0256","0.1186"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT115","23","39","0","0","0","0.0263","0.0984"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT116","23","39","0","1","0","0.0125","0.0694"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT120","23","40","0","2","0","0.0125","0.0735"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT121","23","41","0","0","0","0.0506","0.1786"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT122","23","41","0","1","0","0.0411","0.05"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT125","23","42","0","1","0.2","0.08","0.0968"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT126","23","42","0","2","0.2","0.0357","0.0625"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT127","23","43","0","0","0","0.0395","0.1321"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT128","23","43","0","1","0","0.0357","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT131","23","44","0","1","0","0.0959","0.0769"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT133","23","45","0","0","0","0.0986","0.1029"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT135","23","45","0","2","0","0.0353","0.0267"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT140","23","47","0","1","0","0.0933","0.0615"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT143","23","48","0","1","0","0.0676","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT144","23","48","0","2","0","0.027","0.0323"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT146","23","49","0","1","0","0.0357","0.0411"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT148","23","50","0","0","0.1667","0.04","0.1231"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT149","23","50","0","1","0.1667","0.0123","0.0423"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT151","23","51","0","0","0","0.0127","0.1311"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT152","23","51","0","1","0","0.0233","0.0735"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT153","23","51","0","2","0","0.0357","0.0606"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT155","23","52","0","1","0","0.0353","0.0735"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT156","23","52","0","2","0","0.038","0.0278"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT157","23","53","0","0","0","0.0253","0.1194"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT158","23","53","0","1","0","0.0233","0.0725"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT159","23","53","0","2","0","0.0125","0.0417"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT161","23","54","0","1","0","0.0366","0.0735"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT162","23","54","0","2","0","0.0488","0.0282"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT165","23","55","0","2","0","0.0366","0.027"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT166","23","56","0","0","0","0.0227","0.1212"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT167","23","56","0","1","0","0.0366","0.0423"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT169","23","57","0","0","0","0.0267","0.0833"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT170","23","57","0","1","0","0.029","0.0862"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT171","23","57","0","2","0","0.026","0.0606"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT174","23","58","0","2","0","0.0375","0.0135"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT175","23","59","0","0","0","0.0241","0.1475"
"DIFFERENT_BASE","M2_SIMPY_PT067","M2_SIMPY_PT177","23","59","0","2","0","0.0526","0.0667"
"SAME_BASE_OTHER_CELL","M2_SIMPY_PT053","M2_SIMPY_PT054","18","18","1","2","0.5","0.0543","0.1364"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT056","18","19","1","1","0.3333","0.1375","0.2979"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT057","18","19","1","2","0.25","0.0417","0.1167"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT058","18","20","1","0","0.6667","0.1625","0.4681"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT059","18","20","1","1","0.6667","0.1325","0.1228"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT061","18","21","1","0","0.25","0.0215","0.1569"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT070","18","24","1","0","0.3333","0.0543","0.1724"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT074","18","25","1","1","0.3333","0.0408","0.1111"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT077","18","26","1","1","0.3333","0.0638","0.1148"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT080","18","27","1","1","0.2","0.0204","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT083","18","28","1","1","0","0.0426","0.1774"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT086","18","29","1","1","0","0.0102","0.1207"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT089","18","30","1","1","0.25","0.044","0.1961"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT090","18","30","1","2","0.2","0.0333","0.1029"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT096","18","32","1","2","0","0.0349","0.1356"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT098","18","33","1","1","0.25","0.0408","0.1129"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT112","18","38","1","0","0","0.0312","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT113","18","38","1","1","0","0.0814","0.0833"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT115","18","39","1","0","0","0.0111","0.0476"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT116","18","39","1","1","0.25","0.0805","0.1343"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT120","18","40","1","2","0.2","0.033","0.0909"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT121","18","41","1","0","0","0.0435","0.0656"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT122","18","41","1","1","0","0.023","0.069"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT125","18","42","1","1","0.25","0.0217","0.2182"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT126","18","42","1","2","0.25","0.0204","0.0469"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT127","18","43","1","0","0","0.0337","0.0536"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT128","18","43","1","1","0","0.0204","0.0625"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT131","18","44","1","1","0","0.0333","0.1897"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT133","18","45","1","0","0","0.0225","0.0571"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT135","18","45","1","2","0","0.0202","0.0411"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT140","18","47","1","1","0","0.0326","0.1333"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT143","18","48","1","1","0","0.0337","0.1228"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT144","18","48","1","2","0","0.023","0.0328"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT146","18","49","1","1","0","0.0101","0.0563"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT148","18","50","1","0","0.2","0.046","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT149","18","50","1","1","0.2","0.092","0.058"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT151","18","51","1","0","0","0.0449","0.0968"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT152","18","51","1","1","0","0.0202","0.125"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT153","18","51","1","2","0","0.0753","0.1129"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT155","18","52","1","1","0","0.1099","0.1803"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT156","18","52","1","2","0","0.0326","0.0735"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT157","18","53","1","0","0","0.0805","0.0725"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT158","18","53","1","1","0","0.0202","0.1061"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT159","18","53","1","2","0","0.033","0.0571"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT161","18","54","1","1","0","0.1011","0.2"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT162","18","54","1","2","0","0.0645","0.1077"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT165","18","55","1","2","0","0.0652","0.0563"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT166","18","56","1","0","0","0.03","0.1061"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT167","18","56","1","1","0","0.0652","0.1406"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT169","18","57","1","0","0","0.0345","0.0548"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT170","18","57","1","1","0","0.0244","0.1273"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT171","18","57","1","2","0","0.011","0.0952"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT174","18","58","1","2","0","0.0435","0.0137"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT175","18","59","1","0","0","0.0208","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT053","M2_SIMPY_PT177","18","59","1","2","0","0.022","0.125"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT056","18","19","2","1","0.2","0.0789","0.1525"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT057","18","19","2","2","0.1667","0.0225","0.2333"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT058","18","20","2","0","0.75","0.0633","0.0704"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT059","18","20","2","1","0.75","0.0494","0.2034"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT061","18","21","2","0","0.1667","0.0238","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT070","18","24","2","0","0.2","0.0233","0.0563"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT074","18","25","2","1","0.2","0.069","0.0845"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT077","18","26","2","1","0.2","0.0341","0.1194"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT080","18","27","2","1","0.1429","0.1235","0.0857"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT083","18","28","2","1","0","0.0349","0.1111"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT086","18","29","2","1","0","0.0227","0.1077"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT089","18","30","2","1","0.1667","0.075","0.1525"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT090","18","30","2","2","0.1429","0.0633","0.3226"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT096","18","32","2","2","0","0.0526","0.1045"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT098","18","33","2","1","0.1667","0.022","0.0704"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT112","18","38","2","0","0","0.0112","0.0263"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT113","18","38","2","1","0","0.0244","0.0588"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT115","18","39","2","0","0","0.025","0.0429"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT116","18","39","2","1","0.1667","0.1184","0.2576"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT120","18","40","2","2","0.1429","0.0119","0.1618"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT121","18","41","2","0","0","0.0116","0.0435"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT122","18","41","2","1","0","0.0127","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT125","18","42","2","1","0.1667","0.0241","0.1212"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT126","18","42","2","2","0.1667","0.0706","0.1935"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT127","18","43","2","0","0","0.0247","0.0476"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT128","18","43","2","1","0","0.046","0.0563"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT131","18","44","2","1","0","0.037","0.0857"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT133","18","45","2","0","0","0.038","0.0385"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT135","18","45","2","2","0","0.0222","0.137"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT140","18","47","2","1","0","0.0361","0.087"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT143","18","48","2","1","0","0.0375","0.0597"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT144","18","48","2","2","0","0.0526","0.2281"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT146","18","49","2","1","0","0.0341","0.0513"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT148","18","50","2","0","0.1429","0.038","0.026"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT149","18","50","2","1","0.1429","0.0238","0.0256"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT151","18","51","2","0","0","0.012","0.0274"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT152","18","51","2","1","0","0.0222","0.3621"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT153","18","51","2","2","0","0.0225","0.2667"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT155","18","52","2","1","0","0.0337","0.0972"
"DIFFERENT_BASE","M2_SIMPY_PT054","M2_SIMPY_PT156","18","52","2","2","0","0.075","0.1268"
