"source_file","question_no","source_type_label","matched_slot","in_catalog","base_name"
"260711_원의 성질(5).pdf","097","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(5).pdf","098","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(5).pdf","099","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(5).pdf","100","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(5).pdf","101","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(5).pdf","102","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(5).pdf","103","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(5).pdf","104","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(5).pdf","105","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(5).pdf","106","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(5).pdf","107","원에 내접하는 사각형과 외각의 성질","31","YES","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(5).pdf","108","원에 내접하는 사각형과 외각의 성질","31","YES","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(5).pdf","109","원에 내접하는 사각형과 외각의 성질","31","YES","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(5).pdf","110","원에 내접하는 사각형과 외각의 성질","31","YES","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(5).pdf","111","원에 내접하는 사각형과 외각의 성질","31","YES","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(5).pdf","112","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(5).pdf","113","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(5).pdf","114","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(5).pdf","115","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(5).pdf","116","원에 내접하는 다각형","32","YES","원에 내접하는 다각형"
"260711_원의 성질(5).pdf","117","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(5).pdf","118","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(5).pdf","119","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(5).pdf","120","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(5).pdf","121","두 원에서 내접하는 사각형의 성질의 활용","33","YES","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(5).pdf","122","사각형이 원에 내접하기 위한 조건","","NO",""
"260711_원의 성질(5).pdf","123","사각형이 원에 내접하기 위한 조건","","NO",""
"260711_원의 성질(5).pdf","124","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(5).pdf","125","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(5).pdf","126","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(5).pdf","127","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(5).pdf","128","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(5).pdf","129","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(5).pdf","130","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(5).pdf","131","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(5).pdf","132","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(5).pdf","133","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우","38","YES","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(5).pdf","134","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(5).pdf","135","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(5).pdf","136","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(5).pdf","137","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(5).pdf","138","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(5).pdf","139","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(5).pdf","140","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(5).pdf","141","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(5).pdf","142","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(5).pdf","143","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선","40","YES","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(5).pdf","144","두 원에서 접선과 현이 이루는 각(1)","41","YES","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(5).pdf","145","두 원에서 접선과 현이 이루는 각(1)","41","YES","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(5).pdf","146","두 원에서 접선과 현이 이루는 각(1)","41","YES","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(5).pdf","147","두 원에서 접선과 현이 이루는 각(1)","41","YES","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(5).pdf","148","두 원에서 접선과 현이 이루는 각(1)","41","YES","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(5).pdf","149","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우","42","YES","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(5).pdf","150","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우","42","YES","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(6).pdf","001","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(6).pdf","002","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(6).pdf","003","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(6).pdf","004","원의 중심과 현의 수직이등분선(1)","1","YES","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(6).pdf","005","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(6).pdf","006","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(6).pdf","007","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(6).pdf","008","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(6).pdf","009","현의 길이(1); 중심에서 같은 거리의 두 현","5","YES","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(6).pdf","010","원의 접선과 반지름","7","YES","원의 접선과 반지름"
"260711_원의 성질(6).pdf","011","원의 접선과 반지름","7","YES","원의 접선과 반지름"
"260711_원의 성질(6).pdf","012","원의 접선과 반지름","7","YES","원의 접선과 반지름"
"260711_원의 성질(6).pdf","013","원의 접선과 반지름","7","YES","원의 접선과 반지름"
"260711_원의 성질(6).pdf","014","원의 접선과 반지름","7","YES","원의 접선과 반지름"
"260711_원의 성질(6).pdf","015","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(6).pdf","016","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(6).pdf","017","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(6).pdf","018","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(6).pdf","019","원의 접선의 성질(1)","8","YES","원의 접선의 성질(1)"
"260711_원의 성질(6).pdf","020","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(6).pdf","021","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(6).pdf","022","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(6).pdf","023","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(6).pdf","024","원의 접선의 성질(2); 길이","9","YES","원의 접선의 성질(2); 길이"
"260711_원의 성질(6).pdf","025","원의 접선의 성질의 활용","11","YES","원의 접선의 성질의 활용"
"260711_원의 성질(6).pdf","026","원의 접선의 성질의 활용","11","YES","원의 접선의 성질의 활용"
"260711_원의 성질(6).pdf","027","원의 접선의 성질의 활용","11","YES","원의 접선의 성질의 활용"
"260711_원의 성질(6).pdf","028","원의 접선의 성질의 활용","11","YES","원의 접선의 성질의 활용"
"260711_원의 성질(6).pdf","029","원의 접선의 성질의 활용","11","YES","원의 접선의 성질의 활용"
"260711_원의 성질(6).pdf","030","반원에서의 접선","","NO",""
"260711_원의 성질(6).pdf","031","반원에서의 접선","","NO",""
"260711_원의 성질(6).pdf","032","반원에서의 접선","","NO",""
"260711_원의 성질(6).pdf","033","반원에서의 접선","","NO",""
"260711_원의 성질(6).pdf","034","반원에서의 접선","","NO",""
"260711_원의 성질(6).pdf","035","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(6).pdf","036","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(6).pdf","037","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(6).pdf","038","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(6).pdf","039","삼각형의 내접원","12","YES","삼각형의 내접원"
"260711_원의 성질(6).pdf","040","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(6).pdf","041","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(6).pdf","042","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(6).pdf","043","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(6).pdf","044","직각삼각형의 내접원","13","YES","직각삼각형의 내접원"
"260711_원의 성질(6).pdf","045","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우","15","YES","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(6).pdf","046","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우","15","YES","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
