"item_id","unit","pdf","tags"
"M3_QUAD_150_S06_Q085","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","discriminant_parameter_range|discriminant_root_count"
"M3_QUAD_150_S06_Q086","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","double_root_condition|discriminant_root_count"
"M3_QUAD_150_S06_Q087","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","discriminant_parameter_range|discriminant_root_count"
"M3_QUAD_150_S06_Q088","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","discriminant_parameter_range|discriminant_root_count"
"M3_QUAD_150_S06_Q089","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","quadratic_construction"
"M3_QUAD_150_S06_Q090","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","quadratic_construction"
"M3_QUAD_150_S06_Q091","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","quadratic_construction"
"M3_QUAD_150_S06_Q092","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","quadratic_construction"
"M3_QUAD_150_S06_Q093","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","quadratic_construction|vietas_relation"
"M3_QUAD_150_S06_Q094","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","quadratic_construction|vietas_relation"
"M3_QUAD_150_S06_Q095","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","quadratic_construction|vietas_relation"
"M3_QUAD_150_S06_Q096","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","quadratic_construction"
"M3_QUAD_150_S06_Q097","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","quadratic_construction|vietas_relation"
"M3_QUAD_150_S06_Q102","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","irrational_conjugate"
"M3_QUAD_150_S06_Q103","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","irrational_conjugate"
"M3_QUAD_150_S06_Q104","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","irrational_conjugate"
"M3_QUAD_150_S06_Q105","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","irrational_conjugate"
"M3_QUAD_150_S06_Q106","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","number_word_problem"
"M3_QUAD_150_S06_Q107","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","number_word_problem"
"M3_QUAD_150_S06_Q108","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","number_word_problem"
"M3_QUAD_150_S06_Q109","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","consecutive_number_model"
"M3_QUAD_150_S06_Q110","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","consecutive_number_model"
"M3_QUAD_150_S06_Q111","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","consecutive_number_model"
"M3_QUAD_150_S06_Q112","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","consecutive_number_model"
"M3_QUAD_150_S06_Q113","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","ratio_concentration_model"
"M3_QUAD_150_S06_Q114","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","ratio_concentration_model"
"M3_QUAD_150_S06_Q115","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","ratio_concentration_model"
"M3_QUAD_150_S06_Q116","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","ratio_concentration_model"
"M3_QUAD_150_S06_Q117","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","ratio_concentration_model"
"M3_QUAD_150_S06_Q118","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","age_count_model"
"M3_QUAD_150_S06_Q119","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","age_count_model"
"M3_QUAD_150_S06_Q120","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","age_count_model"
"M3_QUAD_150_S06_Q121","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","motion_height_model"
"M3_QUAD_150_S06_Q122","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","motion_height_model"
"M3_QUAD_150_S06_Q123","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","motion_height_model"
"M3_QUAD_150_S06_Q124","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","motion_height_model"
"M3_QUAD_150_S06_Q125","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q126","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q127","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q128","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q129","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q130","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q131","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q132","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q133","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q134","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q135","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q136","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q137","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q138","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q139","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q140","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q141","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q142","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q143","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q144","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q145","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q146","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q147","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q148","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q149","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QUAD_150_S06_Q150","M3_QUADRATIC_EQUATION","260711_이차방정식(5).pdf","geometry_model"
"M3_QFUNC_150_S04_Q007","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","quadratic_function|function_value|coefficient"
"M3_QFUNC_150_S04_Q008","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","quadratic_function|function_value|coefficient"
"M3_QFUNC_150_S04_Q009","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","quadratic_function|function_value|coefficient"
"M3_QFUNC_150_S04_Q010","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","quadratic_function|function_value|coefficient"
"M3_QFUNC_150_S04_Q011","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","graph_interpretation|vertex_axis|parabola|graph_reading"
"M3_QFUNC_150_S04_Q014","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","graph_interpretation|vertex_axis|parabola|graph_reading"
"M3_QFUNC_150_S04_Q020","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","graph_interpretation|vertex_axis|parabola"
"M3_QFUNC_150_S04_Q026","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","graph_interpretation|vertex_axis|parabola|equation_from_conditions|graph_reading"
"M3_QFUNC_150_S04_Q032","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S04_Q034","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S04_Q035","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S04_Q036","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S04_Q038","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S04_Q039","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S04_Q040","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S04_Q041","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S04_Q042","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S04_Q043","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S04_Q046","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S04_Q047","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","graph_interpretation|vertex_axis|parabola|translation|graph_reading"
"M3_QFUNC_150_S04_Q048","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S04_Q076","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","intercept|quadratic_equation|intersection|graph_reading"
"M3_QFUNC_150_S04_Q077","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","intercept|quadratic_equation|intersection"
"M3_QFUNC_150_S04_Q078","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","intercept|quadratic_equation|intersection"
"M3_QFUNC_150_S04_Q107","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S04_Q108","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S04_Q109","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S04_Q118","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S04_Q119","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","equation_from_conditions|coefficient_condition|substitution"
"M3_QFUNC_150_S04_Q120","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S04_Q140","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S04_Q141","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S04_Q142","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S04_Q143","M3_QUADRATIC_FUNCTION","260711_이차함수(3).pdf","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S10_Q020","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","graph_interpretation|vertex_axis|parabola|equation_from_conditions|graph_reading"
"M3_QFUNC_150_S10_Q021","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","graph_interpretation|vertex_axis|parabola|equation_from_conditions|graph_reading"
"M3_QFUNC_150_S10_Q022","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","graph_interpretation|vertex_axis|parabola|equation_from_conditions|graph_reading"
"M3_QFUNC_150_S10_Q023","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","graph_interpretation|vertex_axis|parabola|equation_from_conditions|graph_reading"
"M3_QFUNC_150_S10_Q030","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S10_Q031","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S10_Q032","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S10_Q033","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S10_Q034","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","graph_interpretation|vertex_axis|parabola|translation|graph_reading"
"M3_QFUNC_150_S10_Q035","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S10_Q038","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S10_Q073","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","intercept|quadratic_equation|intersection"
"M3_QFUNC_150_S10_Q074","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","intercept|quadratic_equation|intersection"
"M3_QFUNC_150_S10_Q075","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","intercept|quadratic_equation|intersection|graph_reading"
"M3_QFUNC_150_S10_Q076","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","intercept|quadratic_equation|intersection"
"M3_QFUNC_150_S10_Q077","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","intercept|quadratic_equation|intersection"
"M3_QFUNC_150_S10_Q079","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","intercept|quadratic_equation|intersection|graph_reading"
"M3_QFUNC_150_S10_Q113","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","equation_from_conditions|coefficient_condition|substitution"
"M3_QFUNC_150_S10_Q114","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S10_Q115","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","equation_from_conditions|coefficient_condition|substitution"
"M3_QFUNC_150_S10_Q116","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","equation_from_conditions|coefficient_condition|substitution"
"M3_QFUNC_150_S10_Q117","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","equation_from_conditions|coefficient_condition|substitution|graph_reading"
"M3_QFUNC_150_S10_Q118","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","equation_from_conditions|coefficient_condition|substitution"
"M3_QFUNC_150_S10_Q119","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","equation_from_conditions|coefficient_condition|substitution"
"M3_QFUNC_150_S10_Q120","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","equation_from_conditions|coefficient_condition|substitution"
"M3_QFUNC_150_S10_Q121","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","equation_from_conditions|coefficient_condition|substitution"
"M3_QFUNC_150_S10_Q140","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S10_Q141","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S10_Q142","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S10_Q143","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S10_Q144","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S10_Q145","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S10_Q146","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","modeling|geometry_area|condition_translation|graph_reading"
"M3_QFUNC_150_S10_Q147","M3_QUADRATIC_FUNCTION","260711_이차함수(9).pdf","modeling|geometry_area|condition_translation|graph_reading"
"M3_REAL_150_S07_Q001","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property"
"M3_REAL_150_S07_Q002","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property|application_or_complexity"
"M3_REAL_150_S07_Q003","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property|application_or_complexity"
"M3_REAL_150_S07_Q004","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property|application_or_complexity"
"M3_REAL_150_S07_Q005","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property|application_or_complexity"
"M3_REAL_150_S07_Q006","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property"
"M3_REAL_150_S07_Q007","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property"
"M3_REAL_150_S07_Q008","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property"
"M3_REAL_150_S07_Q009","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property"
"M3_REAL_150_S07_Q010","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property"
"M3_REAL_150_S07_Q011","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property"
"M3_REAL_150_S07_Q012","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property"
"M3_REAL_150_S07_Q013","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property"
"M3_REAL_150_S07_Q014","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property"
"M3_REAL_150_S07_Q015","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","real_number_operation"
"M3_REAL_150_S07_Q016","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","real_number_operation"
"M3_REAL_150_S07_Q017","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","real_number_operation"
"M3_REAL_150_S07_Q018","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","real_number_operation"
"M3_REAL_150_S07_Q019","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property"
"M3_REAL_150_S07_Q020","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property"
"M3_REAL_150_S07_Q021","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property"
"M3_REAL_150_S07_Q022","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property"
"M3_REAL_150_S07_Q023","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property"
"M3_REAL_150_S07_Q024","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property|application_or_complexity"
"M3_REAL_150_S07_Q025","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property|application_or_complexity"
"M3_REAL_150_S07_Q026","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property|application_or_complexity"
"M3_REAL_150_S07_Q027","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","sqrt_definition_property|application_or_complexity"
"M3_REAL_150_S07_Q028","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","condition_inequality"
"M3_REAL_150_S07_Q029","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","condition_inequality"
"M3_REAL_150_S07_Q030","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","condition_inequality|application_or_complexity"
"M3_REAL_150_S07_Q031","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","condition_inequality"
"M3_REAL_150_S07_Q032","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","condition_inequality"
"M3_REAL_150_S07_Q033","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","condition_inequality|application_or_complexity"
"M3_REAL_150_S07_Q034","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","condition_inequality"
"M3_REAL_150_S07_Q035","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","condition_inequality|application_or_complexity"
"M3_REAL_150_S07_Q036","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","condition_inequality"
"M3_REAL_150_S07_Q037","M3_REAL_NUMBER_CALC","260711_실수와 그 계산(6).pdf","condition_inequality"
