set_declared,source_file,pdf_sha256,question_no,page,accuracy_percent,source_type_label
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,042,11,72,"평행선 사이의 길이의 비"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,043,11,74,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,044,12,71,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,045,12,84,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,046,12,76,"사다리꼴에서 평행선과 한 대각선의 길이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,047,12,73,"사다리꼴에서 평행선과 한 대각선의 길이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,048,13,80,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,049,13,77,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,050,13,85,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,051,13,85,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,052,14,60,"평행선 사이의 길이의 비의 응용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,053,14,63,"평행선 사이의 길이의 비의 응용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,054,14,73,"평행선 사이의 길이의 비의 응용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,055,14,88,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,056,15,87,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,057,15,71,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,058,15,69,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,059,15,51,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,060,16,79,"삼각형의 중점을 연결한 선분 응용(1) 중점"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,061,16,63,"삼각형의 중점을 연결한 선분 응용(1) 중점"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,062,16,78,"삼각형의 중점을 연결한 선분 응용(1) 중점"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,063,16,73,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,064,17,60,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,065,17,91,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,066,17,39,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,067,17,70,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,068,18,63,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,069,18,83,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,070,18,65,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,071,18,51,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,072,19,30,"삼각형의 중선의 성질"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,073,19,65,"삼각형의 중선의 성질"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,074,19,69,"삼각형의 중선의 성질"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,075,19,76,"삼각형의 무게중심(1) △ABC의 무게중심"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,076,20,70,"삼각형의 무게중심(1) △ABC의 무게중심"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,077,20,70,"삼각형의 무게중심(1) △ABC의 무게중심"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,078,20,75,"삼각형의 무게중심의 응용(1)"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,079,20,71,"삼각형의 무게중심의 응용(1)"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,080,21,70,"삼각형의 무게중심의 응용(1)"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,081,21,74,"삼각형의 무게중심의 응용(2)"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,082,21,83,"삼각형의 무게중심의 응용(2)"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,083,21,50,"삼각형의 무게중심의 응용(3)"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,084,22,56,"삼각형의 무게중심의 응용(3)"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,085,22,59,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,086,22,78,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,087,22,53,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,088,23,36,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,089,23,72,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,090,23,63,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,091,23,79,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,092,24,82,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,093,24,83,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,094,24,45,"닮은 두 평면도형의 넓이의 비"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,095,24,76,"닮은 두 평면도형의 넓이의 비"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,096,25,80,"닮은 두 평면도형의 넓이의 비"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,097,25,64,"닮은 두 평면도형의 넓이의 비의 활용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,098,25,73,"닮은 두 평면도형의 넓이의 비의 활용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,099,25,61,"닮은 두 평면도형의 넓이의 비의 활용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,100,26,71,"닮은 두 입체도형의 겉넓이의 비의 활용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,101,26,72,"닮은 두 입체도형의 겉넓이의 비의 활용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,102,26,85,"닮은 두 입체도형의 부피의 비"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,103,26,53,"닮은 두 입체도형의 부피의 비"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,104,27,62,"닮은 두 입체도형의 부피의 비"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,105,27,66,"닮은 두 입체도형의 부피의 비의 활용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,106,27,47,"닮은 두 입체도형의 부피의 비의 활용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,107,27,77,"닮은 두 입체도형의 부피의 비의 활용"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,108,28,83,"닮음의 활용(1) 높이의 측정"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,109,28,50,"닮음의 활용(2) 축도와 축척"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,110,28,52,"닮음의 활용(2) 축도와 축척"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,111,28,58,"닮음의 활용(2) 축도와 축척"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,112,29,82,"삼각형의 변의 길이 구하기(1)"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,113,29,76,"삼각형의 변의 길이 구하기(1)"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,114,29,56,"삼각형의 변의 길이 구하기(1)"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,115,29,65,"삼각형의 변의 길이 구하기(2)"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,116,30,45,"삼각형의 변의 길이 구하기(2)"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,117,30,68,"삼각형의 변의 길이 구하기(2)"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,118,30,70,"직각삼각형의 닮음과 피타고라스 정리"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,119,30,61,"직각삼각형의 닮음과 피타고라스 정리"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,120,31,63,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,121,31,72,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,122,31,50,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,123,31,48,"직사각형의 대각선의 길이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,124,32,87,"직사각형의 대각선의 길이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,125,32,84,"직사각형의 대각선의 길이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,126,32,88,"이등변삼각형의 높이와 넓이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,127,32,30,"이등변삼각형의 높이와 넓이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,128,33,75,"피타고라스 정리의 설명(1) 유클리드의 방법"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,129,33,76,"피타고라스 정리의 설명(1) 유클리드의 방법"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,130,33,86,"피타고라스 정리의 설명(2) 피타고라스의 방법"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,131,33,78,"피타고라스 정리의 설명(2) 피타고라스의 방법"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,132,34,73,"직각삼각형이 되기 위한 조건"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,133,34,83,"직각삼각형이 되기 위한 조건"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,134,34,67,"각의 크기에 따른 삼각형의 변의 길이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,135,34,67,"각의 크기에 따른 삼각형의 변의 길이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,136,35,62,"각의 크기에 따른 삼각형의 변의 길이"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,137,35,42,"피타고라스 정리의 활용(1) 직각삼각형"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,138,35,50,"피타고라스 정리의 활용(1) 직각삼각형"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,139,35,50,"피타고라스 정리의 활용(1) 직각삼각형"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,140,36,85,"피타고라스 정리의 활용(2) 사각형"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,141,36,80,"피타고라스 정리의 활용(2) 사각형"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,142,36,79,"피타고라스 정리의 활용(2) 사각형"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,143,36,85,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,144,37,85,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,145,37,83,"종이접기와 피타고라스 정리"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,146,37,76,"종이접기와 피타고라스 정리"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,147,37,50,"종이접기와 피타고라스 정리"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,148,38,51,"입체도형에서의 피타고라스 정리"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,149,38,49,"입체도형에서의 피타고라스 정리"
set07,"260711_도형의 닮음(6).pdf",543c34202da416f3283397163eabe3a7328fa07e51adc116f82ea5e7a4384473,150,38,50,"입체도형에서의 피타고라스 정리"
set08,"260711_도형의 닮음(7).pdf",7ff39d1a7880ac9bde552b20dec1cf9925ed0219371eba509b1bbd5f384f91f9,001,1,53,"평면도형에서 닮음비의 응용"
set08,"260711_도형의 닮음(7).pdf",7ff39d1a7880ac9bde552b20dec1cf9925ed0219371eba509b1bbd5f384f91f9,002,1,63,"평면도형에서 닮음비의 응용"
set08,"260711_도형의 닮음(7).pdf",7ff39d1a7880ac9bde552b20dec1cf9925ed0219371eba509b1bbd5f384f91f9,003,1,33,"평면도형에서 닮음비의 응용"
set08,"260711_도형의 닮음(7).pdf",7ff39d1a7880ac9bde552b20dec1cf9925ed0219371eba509b1bbd5f384f91f9,004,1,63,"삼각형의 닮음 조건의 응용(2) AA 닮음"
set08,"260711_도형의 닮음(7).pdf",7ff39d1a7880ac9bde552b20dec1cf9925ed0219371eba509b1bbd5f384f91f9,005,2,77,"삼각형의 닮음 조건의 응용(2) AA 닮음"
set08,"260711_도형의 닮음(7).pdf",7ff39d1a7880ac9bde552b20dec1cf9925ed0219371eba509b1bbd5f384f91f9,006,2,76,"삼각형의 닮음 조건의 응용(2) AA 닮음"
set08,"260711_도형의 닮음(7).pdf",7ff39d1a7880ac9bde552b20dec1cf9925ed0219371eba509b1bbd5f384f91f9,007,2,86,"평행선에서 삼각형의 닮음 조건의 응용"
set08,"260711_도형의 닮음(7).pdf",7ff39d1a7880ac9bde552b20dec1cf9925ed0219371eba509b1bbd5f384f91f9,008,2,73,"평행선에서 삼각형의 닮음 조건의 응용"
set08,"260711_도형의 닮음(7).pdf",7ff39d1a7880ac9bde552b20dec1cf9925ed0219371eba509b1bbd5f384f91f9,009,3,50,"평행선에서 삼각형의 닮음 조건의 응용"
set08,"260711_도형의 닮음(7).pdf",7ff39d1a7880ac9bde552b20dec1cf9925ed0219371eba509b1bbd5f384f91f9,010,3,81,"직각삼각형의 닮음(1) 공통인 각이 있는 경우"
