"source_file","pdf_sha256","question_no","page","accuracy_percent","source_type_label"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","094","24","83","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","095","24","72","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","096","24","56","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","097","25","66","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","098","25","86","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","099","25","85","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","100","25","50","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","101","26","78","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","102","26","78","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","103","26","85","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","104","26","82","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","105","27","50","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","106","27","64","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","107","27","69","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","108","27","87","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","109","28","83","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","110","28","80","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","111","28","83","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","112","28","65","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","113","29","78","원에 내접하는 사각형과 외각의 성질"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","114","29","74","원에 내접하는 다각형"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","115","29","76","원에 내접하는 다각형"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","116","29","80","원에 내접하는 다각형"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","117","30","90","원에 내접하는 다각형"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","118","30","80","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","119","30","80","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","120","30","83","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","121","31","75","두 원에서 내접하는 사각형의 성질의 활용"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","122","31","63","사각형이 원에 내접하기 위한 조건"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","123","31","58","사각형이 원에 내접하기 위한 조건"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","124","31","82","사각형이 원에 내접하기 위한 조건"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","125","32","52","사각형이 원에 내접하기 위한 조건"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","126","32","64","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","127","32","50","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","128","32","80","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","129","33","92","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","130","33","89","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","131","33","73","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","132","33","65","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","133","34","72","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","134","34","74","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","135","34","55","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","136","34","76","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","137","35","86","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","138","35","78","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","139","35","73","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","140","35","71","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","141","36","83","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","142","36","72","접선과 현이 이루는 각의 활용(3); 한 점에서 원에 그은 두 접선"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","143","36","90","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","144","36","85","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","145","37","83","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","146","37","68","두 원에서 접선과 현이 이루는 각(1)"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","147","37","61","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","148","37","66","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","149","38","78","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(4).pdf","cb869e780f82f08df71359bdb55a9543844bc55d65194181d6bf6240fa1d6d5f","150","38","65","두 원에서 접선과 현이 이루는 각(2); 한 원이 다른 원의 내부에 있는 경우"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","001","1","49","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","002","1","59","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","003","1","51","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","004","1","89","원의 중심과 현의 수직이등분선(1)"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","005","2","67","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","006","2","91","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","007","2","64","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","008","2","79","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","009","3","94","현의 길이(1); 중심에서 같은 거리의 두 현"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","010","3","81","원의 접선과 반지름"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","011","3","82","원의 접선과 반지름"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","012","3","67","원의 접선과 반지름"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","013","4","51","원의 접선과 반지름"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","014","4","70","원의 접선과 반지름"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","015","4","85","원의 접선의 성질(1)"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","016","4","89","원의 접선의 성질(1)"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","017","5","91","원의 접선의 성질(1)"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","018","5","91","원의 접선의 성질(1)"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","019","5","53","원의 접선의 성질(2); 길이"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","020","5","92","원의 접선의 성질(2); 길이"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","021","6","79","원의 접선의 성질(2); 길이"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","022","6","77","원의 접선의 성질(2); 길이"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","023","6","89","원의 접선의 성질(2); 길이"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","024","6","85","원의 접선의 성질의 활용"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","025","7","73","원의 접선의 성질의 활용"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","026","7","64","원의 접선의 성질의 활용"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","027","7","67","원의 접선의 성질의 활용"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","028","7","73","원의 접선의 성질의 활용"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","029","8","80","반원에서의 접선"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","030","8","79","반원에서의 접선"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","031","8","86","반원에서의 접선"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","032","8","84","반원에서의 접선"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","033","9","86","반원에서의 접선"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","034","9","84","원의 접선과 반지름; 동심원"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","035","9","83","삼각형의 내접원"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","036","9","77","삼각형의 내접원"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","037","10","85","삼각형의 내접원"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","038","10","81","삼각형의 내접원"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","039","10","75","직각삼각형의 내접원"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","040","10","85","직각삼각형의 내접원"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","041","11","78","직각삼각형의 내접원"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","042","11","82","직각삼각형의 내접원"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","043","11","80","직각삼각형의 내접원"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","044","11","81","원에 외접하는 사각형의 성질(1)"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","045","12","73","원에 외접하는 사각형의 성질(1)"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","046","12","78","원에 외접하는 사각형의 성질(1)"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","047","12","75","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","048","12","71","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","049","13","83","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","050","13","73","원에 외접하는 사각형의 성질(2); 한 내각이 90˚인 경우"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","051","13","65","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","052","13","79","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","053","14","84","원에 외접하는 사각형의 성질의 활용(1); 직사각형"
"260711_원의 성질(5).pdf","23154b2eb73a0a9585cc39724237d7709fc2cdbf5b56a0f14cf2fdd9d0f76856","054","14","68","원에 외접하는 사각형의 성질의 활용(2); 그 외"
