"item_id","unit","source_file","source_question_no","source_type_label","canonical_target_type_name","primary_problem_type_id","answer_key","likely_error_tags"
"M3_POLY_150_S10_Q098","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","098","치환을 이용한 인수분해(1) 공통부분이 있는 경우","공통부분이 있는 식의 치환 인수분해 - 조건 적용","M3_POLY_PT158","choice:1|choice:3","factorization|common_factor|formula_selection"
"M3_POLY_150_S10_Q103","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","103","인수분해 공식을 이용한 수의 계산","인수분해 공식을 이용한 수의 계산 - 조건 적용","M3_POLY_PT182","choice:1","factorization|common_factor|formula_selection|numeric_calculation"
"M3_POLY_150_S10_Q104","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","104","인수분해 공식을 이용한 수의 계산","인수분해 공식을 이용한 수의 계산 - 조건 적용","M3_POLY_PT182","choice:2","factorization|common_factor|formula_selection|numeric_calculation"
"M3_POLY_150_S10_Q111","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","111","인수분해 공식을 이용한 수의 계산: 합과 차의 곱 활용","합과 차의 곱을 이용한 수의 계산 - 계산 수행","M3_POLY_PT184","2005","factorization|common_factor|formula_selection|numeric_calculation"
"M3_POLY_150_S10_Q112","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","112","인수분해 공식을 이용한 수의 계산: 합과 차의 곱 활용","합과 차의 곱을 이용한 수의 계산 - 계산 수행","M3_POLY_PT184","110","factorization|common_factor|formula_selection|numeric_calculation"
"M3_POLY_150_S10_Q113","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","113","인수분해 공식을 이용한 수의 계산: 합과 차의 곱 활용","합과 차의 곱을 이용한 수의 계산 - 계산 수행","M3_POLY_PT184","6","factorization|common_factor|formula_selection|numeric_calculation"
"M3_POLY_150_S10_Q114","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","114","인수분해 공식을 이용한 수의 계산: 합과 차의 곱 활용","합과 차의 곱을 이용한 수의 계산 - 계산 수행","M3_POLY_PT184","3/2","factorization|common_factor|formula_selection|numeric_calculation"
"M3_POLY_150_S10_Q115","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","115","인수분해 공식을 이용한 수의 계산: 합과 차의 곱 활용","합과 차의 곱을 이용한 수의 계산 - 조건 적용","M3_POLY_PT185","0.005","factorization|common_factor|formula_selection|numeric_calculation"
"M3_POLY_150_S10_Q116","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","116","인수분해 공식을 이용한 수의 계산: 합과 차의 곱 활용","합과 차의 곱을 이용한 수의 계산 - 조건 적용","M3_POLY_PT185","choice:5","factorization|common_factor|formula_selection|numeric_calculation"
"M3_POLY_150_S10_Q117","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","117","인수분해 공식을 이용한 수의 계산: 합과 차의 곱 활용","합과 차의 곱을 이용한 수의 계산 - 조건 적용","M3_POLY_PT185","1/20","factorization|common_factor|formula_selection|numeric_calculation"
"M3_POLY_150_S10_Q118","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","118","인수분해 공식을 이용한 수의 계산: 합과 차의 곱 활용","합과 차의 곱을 이용한 수의 계산 - 조건 적용","M3_POLY_PT185","16000","factorization|common_factor|formula_selection|numeric_calculation"
"M3_POLY_150_S10_Q119","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","119","인수분해 공식을 이용한 수의 계산: 합과 차의 곱 활용","합과 차의 곱을 이용한 수의 계산 - 조건 적용","M3_POLY_PT185","100","factorization|common_factor|formula_selection|numeric_calculation"
"M3_POLY_150_S10_Q120","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","120","인수분해 공식을 이용한 수의 계산: 합과 차의 곱 활용","합과 차의 곱을 이용한 수의 계산 - 조건 적용","M3_POLY_PT185","145/12","factorization|common_factor|formula_selection|numeric_calculation"
"M3_POLY_150_S10_Q121","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","121","인수분해 공식을 이용한 수의 계산: 합과 차의 곱 활용","합과 차의 곱을 이용한 수의 계산 - 조건 적용","M3_POLY_PT185","224/15","factorization|common_factor|formula_selection|numeric_calculation"
"M3_POLY_150_S10_Q122","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","122","인수분해 공식을 이용한 수의 계산: 합과 차의 곱 활용","합과 차의 곱을 이용한 수의 계산 - 조건 적용","M3_POLY_PT185","2","factorization|common_factor|formula_selection|numeric_calculation"
"M3_POLY_150_S10_Q123","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","123","인수분해 공식을 이용한 수의 계산: 합과 차의 곱 활용","합과 차의 곱을 이용한 수의 계산 - 조건 적용","M3_POLY_PT185","44","factorization|common_factor|formula_selection|numeric_calculation"
"M3_POLY_150_S10_Q124","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","124","인수분해 공식을 이용하여 식의 값 구하기(1) 문자의 값이 주어질 때","인수분해 공식을 이용한 식의 값 구하기 - 계산 수행","M3_POLY_PT187","choice:3","factorization|common_factor|formula_selection|expression_value"
"M3_POLY_150_S10_Q125","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","125","인수분해 공식을 이용하여 식의 값 구하기(1) 문자의 값이 주어질 때","인수분해 공식을 이용한 식의 값 구하기 - 계산 수행","M3_POLY_PT187","360","factorization|common_factor|formula_selection|expression_value"
"M3_POLY_150_S10_Q126","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(13).pdf","126","인수분해 공식을 이용하여 식의 값 구하기(1) 문자의 값이 주어질 때","인수분해 공식을 이용한 식의 값 구하기 - 계산 수행","M3_POLY_PT187","-392","factorization|common_factor|formula_selection|expression_value"
"M3_QFUNC_150_S04_Q001","m3_quadratic_function","260711_이차함수(3).pdf","001","이차함수의 뜻","이차함수의 뜻과 표준형 - 조건 종합","M3_QFUNC_PT004","choice:4","quadratic_function|function_value|coefficient"
"M3_QFUNC_150_S04_Q002","m3_quadratic_function","260711_이차함수(3).pdf","002","이차함수의 뜻","이차함수의 뜻과 표준형 - 조건 종합","M3_QFUNC_PT004","choice:3","quadratic_function|function_value|coefficient"
"M3_QFUNC_150_S04_Q003","m3_quadratic_function","260711_이차함수(3).pdf","003","이차함수가 되도록 하는 조건","조건을 만족하는 이차함수식 판별 - 조건 종합","M3_QFUNC_PT012","choices:1,4","quadratic_function|function_value|coefficient"
"M3_QFUNC_150_S04_Q004","m3_quadratic_function","260711_이차함수(3).pdf","004","이차함수가 되도록 하는 조건","조건을 만족하는 이차함수식 판별 - 조건 종합","M3_QFUNC_PT012","choices:1,4","quadratic_function|function_value|coefficient"
"M3_QFUNC_150_S04_Q005","m3_quadratic_function","260711_이차함수(3).pdf","005","이차함수가 되도록 하는 조건","조건을 만족하는 이차함수식 판별 - 조건 종합","M3_QFUNC_PT012","choice:5","quadratic_function|function_value|coefficient"
"M3_QFUNC_150_S04_Q006","m3_quadratic_function","260711_이차함수(3).pdf","006","이차함수가 되도록 하는 조건","조건을 만족하는 이차함수식 판별 - 조건 종합","M3_QFUNC_PT012","9","quadratic_function|function_value|coefficient"
"M3_QFUNC_150_S04_Q012","m3_quadratic_function","260711_이차함수(3).pdf","012","이차함수 y=ax²의 그래프","|a|와 그래프의 폭 - 그래프 해석","M3_QFUNC_PT023","choice:2","graph_interpretation|vertex_axis|parabola|graph_reading"
"M3_QFUNC_150_S04_Q013","m3_quadratic_function","260711_이차함수(3).pdf","013","이차함수 y=ax²의 그래프","|a|와 그래프의 폭 - 그래프 해석","M3_QFUNC_PT023","choice:1","graph_interpretation|vertex_axis|parabola|graph_reading"
"M3_QFUNC_150_S04_Q015","m3_quadratic_function","260711_이차함수(3).pdf","015","이차함수 y=ax², y=-ax²의 그래프의 관계","y=ax²의 대칭성과 점 대응 - 계산 수행","M3_QFUNC_PT026","-20","graph_interpretation|vertex_axis|parabola"
"M3_QFUNC_150_S04_Q016","m3_quadratic_function","260711_이차함수(3).pdf","016","이차함수 y=ax², y=-ax²의 그래프의 관계","y=ax²의 대칭성과 점 대응 - 계산 수행","M3_QFUNC_PT026","-1","graph_interpretation|vertex_axis|parabola"
"M3_QFUNC_150_S04_Q017","m3_quadratic_function","260711_이차함수(3).pdf","017","이차함수 y=ax², y=-ax²의 그래프의 관계","y=ax²의 대칭성과 점 대응 - 계산 수행","M3_QFUNC_PT026","choice:3","graph_interpretation|vertex_axis|parabola"
"M3_QFUNC_150_S04_Q018","m3_quadratic_function","260711_이차함수(3).pdf","018","이차함수 y=ax², y=-ax²의 그래프의 관계","y=ax²의 대칭성과 점 대응 - 계산 수행","M3_QFUNC_PT026","2","graph_interpretation|vertex_axis|parabola"
"M3_QFUNC_150_S04_Q019","m3_quadratic_function","260711_이차함수(3).pdf","019","이차함수 y=ax²의 그래프의 성질","y=ax²의 그래프 기본형 - 조건 종합","M3_QFUNC_PT016","choice:2","graph_interpretation|vertex_axis|parabola"
"M3_QFUNC_150_S04_Q021","m3_quadratic_function","260711_이차함수(3).pdf","021","이차함수 y=ax²의 그래프의 성질","y=ax²의 그래프 기본형 - 조건 종합","M3_QFUNC_PT016","choice:5","graph_interpretation|vertex_axis|parabola"
"M3_QFUNC_150_S04_Q022","m3_quadratic_function","260711_이차함수(3).pdf","022","이차함수 y=ax²의 그래프의 성질","y=ax²의 그래프 기본형 - 조건 종합","M3_QFUNC_PT016","choice:4","graph_interpretation|vertex_axis|parabola"
"M3_QFUNC_150_S04_Q023","m3_quadratic_function","260711_이차함수(3).pdf","023","이차함수 y=ax²의 그래프가 지나는 점","y=ax²의 식 구하기 - 계산 수행","M3_QFUNC_PT030","-2/3","graph_interpretation|vertex_axis|parabola|equation_from_conditions"
"M3_QFUNC_150_S04_Q024","m3_quadratic_function","260711_이차함수(3).pdf","024","이차함수 y=ax²의 그래프가 지나는 점","y=ax²의 식 구하기 - 계산 수행","M3_QFUNC_PT030","choice:1","graph_interpretation|vertex_axis|parabola|equation_from_conditions"
"M3_QFUNC_150_S04_Q025","m3_quadratic_function","260711_이차함수(3).pdf","025","이차함수 y=ax²의 그래프가 지나는 점","y=ax²의 식 구하기 - 계산 수행","M3_QFUNC_PT030","choice:5","graph_interpretation|vertex_axis|parabola|equation_from_conditions"
"M3_QFUNC_150_S04_Q027","m3_quadratic_function","260711_이차함수(3).pdf","027","이차함수 y=ax²의 식 구하기","y=ax²의 식 구하기 - 조건 종합","M3_QFUNC_PT032","choice:3","graph_interpretation|vertex_axis|parabola|equation_from_conditions"
"M3_QFUNC_150_S04_Q028","m3_quadratic_function","260711_이차함수(3).pdf","028","이차함수 y=ax²의 식 구하기","y=ax²의 식 구하기 - 조건 종합","M3_QFUNC_PT032","choice:5","graph_interpretation|vertex_axis|parabola|equation_from_conditions"
"M3_QFUNC_150_S04_Q029","m3_quadratic_function","260711_이차함수(3).pdf","029","이차함수 y=ax²의 식 구하기","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","choice:2","quadratic_function|function_value|coefficient"
"M3_QFUNC_150_S04_Q030","m3_quadratic_function","260711_이차함수(3).pdf","030","이차함수 y=ax²+q의 그래프가 지나는 점","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","450","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S04_Q031","m3_quadratic_function","260711_이차함수(3).pdf","031","이차함수 y=ax²+q의 그래프가 지나는 점","y=ax²+q의 그래프 - 그래프 해석","M3_QFUNC_PT035","-80","graph_interpretation|vertex_axis|parabola|translation|graph_reading"
"M3_QFUNC_150_S04_Q033","m3_quadratic_function","260711_이차함수(3).pdf","033","이차함수 y=ax²+q의 그래프가 지나는 점","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","choice:5","quadratic_function|function_value|coefficient|graph_reading"
"M3_QFUNC_150_S04_Q037","m3_quadratic_function","260711_이차함수(3).pdf","037","이차함수 y=ax²+q의 그래프의 성질","이차함수의 증가와 감소 - 계산 수행","M3_QFUNC_PT100","choice:1","maximum_minimum|range_check|axis_symmetry"
"M3_QFUNC_150_S04_Q044","m3_quadratic_function","260711_이차함수(3).pdf","044","이차함수 y=a(x-p)²의 그래프의 성질","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","choice:5","quadratic_function|function_value|coefficient"
"M3_QFUNC_150_S04_Q045","m3_quadratic_function","260711_이차함수(3).pdf","045","이차함수 y=a(x-p)²의 그래프의 성질","이차함수 고난도 종합 - 계산 수행","M3_QFUNC_PT175","choice:4","quadratic_function|function_value|coefficient"
"M3_QFUNC_150_S04_Q049","m3_quadratic_function","260711_이차함수(3).pdf","049","이차함수 y=a(x-p)²+q의 그래프의 꼭짓점과 축의 방정식","y=a(x-p)²+q의 그래프 - 조건 종합","M3_QFUNC_PT044","3","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S04_Q050","m3_quadratic_function","260711_이차함수(3).pdf","050","이차함수 y=a(x-p)²+q의 그래프의 꼭짓점과 축의 방정식","y=a(x-p)²+q의 그래프 - 조건 종합","M3_QFUNC_PT044","1","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S04_Q051","m3_quadratic_function","260711_이차함수(3).pdf","051","이차함수 y=a(x-p)²+q의 그래프의 꼭짓점과 축의 방정식","y=a(x-p)²+q의 그래프 - 조건 종합","M3_QFUNC_PT044","-1","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S04_Q052","m3_quadratic_function","260711_이차함수(3).pdf","052","이차함수 y=a(x-p)²+q의 그래프가 지나는 사분면","p,q의 부호와 그래프 위치 - 조건 종합","M3_QFUNC_PT048","choice:2","graph_interpretation|vertex_axis|parabola|translation"
"M3_QFUNC_150_S04_Q053","m3_quadratic_function","260711_이차함수(3).pdf","053","이차함수 y=a(x-p)²+q의 그래프가 지나는 사분면","p,q의 부호와 그래프 위치 - 조건 종합","M3_QFUNC_PT048","label:제4사분면","graph_interpretation|vertex_axis|parabola|translation"
