"source_file","pdf_sha256","question_no","page","accuracy_percent","source_type_label"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","021","6","79","직선의 방정식과 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","022","6","64","직선의 방정식과 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","023","6","78","직선의 방정식과 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","024","6","65","직선의 방정식과 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","025","7","67","직선의 방정식과 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","026","7","80","직선의 방정식과 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","027","7","49","직선의 방정식과 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","028","7","83","평면도형에서의 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","029","8","85","평면도형에서의 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","030","8","75","평면도형에서의 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","031","8","82","평면도형에서의 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","032","8","56","평면도형에서의 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","033","9","75","평면도형에서의 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","034","9","44","평면도형에서의 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","035","9","31","입체도형에서의 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","036","9","30","입체도형에서의 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","037","10","57","입체도형에서의 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","038","10","80","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","039","10","79","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","040","10","84","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","041","11","77","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","042","11","78","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","043","11","76","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","044","11","74","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","045","12","69","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","046","12","81","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","047","12","88","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","048","12","82","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","049","13","82","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","050","13","88","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","051","13","81","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","052","13","77","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","053","14","78","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","054","14","76","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","055","14","90","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","056","14","83","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","057","15","89","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","058","15","89","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","059","15","56","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","060","15","63","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","061","16","88","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","062","16","88","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","063","16","84","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","064","16","70","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","065","17","86","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","066","17","67","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","067","17","49","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","068","18","54","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","069","18","68","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","070","18","70","사분원을 이용한 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","071","19","86","사분원을 이용한 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","072","19","89","사분원을 이용한 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","073","19","81","사분원을 이용한 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","074","19","79","사분원을 이용한 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","075","20","81","사분원을 이용한 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","076","20","75","사분원을 이용한 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","077","20","71","사분원을 이용한 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","078","20","60","사분원을 이용한 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","079","21","83","사분원을 이용한 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","080","21","81","사분원을 이용한 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","081","21","84","사분원을 이용한 삼각비의 값"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","082","21","83","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","083","22","72","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","084","22","76","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","085","22","84","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","086","22","86","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","087","23","84","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","088","23","86","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","089","23","81","직각삼각형의 변의 길이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","090","23","79","직각삼각형의 변의 길이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","091","24","52","직각삼각형의 변의 길이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","092","24","67","직각삼각형의 변의 길이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","093","24","52","직각삼각형의 변의 길이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","094","24","77","직각삼각형의 변의 길이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","095","25","82","직각삼각형의 변의 길이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","096","25","52","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","097","25","86","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","098","25","64","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","099","26","67","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","100","26","86","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","101","26","86","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","102","26","80","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","103","27","90","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","104","27","65","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","105","27","89","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","106","27","80","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","107","28","76","일반 삼각형의 변의 길이(2); 한 변의 길이와 그 양 끝 각의 크기를 알 때"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","108","28","55","예각삼각형의 높이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","109","28","76","예각삼각형의 높이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","110","28","68","예각삼각형의 높이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","111","29","73","예각삼각형의 높이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","112","29","88","둔각삼각형의 높이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","113","29","56","둔각삼각형의 높이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","114","29","54","둔각삼각형의 높이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","115","30","88","둔각삼각형의 높이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","116","30","76","둔각삼각형의 높이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","117","30","91","둔각삼각형의 높이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","118","30","87","둔각삼각형의 높이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","119","31","66","둔각삼각형의 높이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","120","31","70","둔각삼각형의 높이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","121","31","79","예각삼각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","122","31","65","예각삼각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","123","32","52","예각삼각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","124","32","60","예각삼각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","125","32","88","예각삼각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","126","32","75","예각삼각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","127","33","79","예각삼각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","128","33","70","다각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","129","33","65","다각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","130","33","57","다각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","131","34","59","다각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","132","34","54","다각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","133","34","70","다각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","134","34","82","다각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","135","35","54","다각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","136","35","70","평행사변형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","137","35","66","평행사변형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","138","35","63","평행사변형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","139","36","81","평행사변형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","140","36","68","평행사변형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","141","36","80","평행사변형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","142","36","58","평행사변형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","143","37","73","사각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","144","37","84","사각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","145","37","88","사각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","146","37","88","사각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","147","38","77","사각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","148","38","88","사각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","149","38","91","사각형의 넓이"
"260711_삼각비(7).pdf","5ca6da23da33d0c597ab923252f7e651b1ab2f0687d4974f7e2afd5172635cea","150","38","89","사각형의 넓이"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","001","1","79","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(8).pdf","94d3aa7f263cbfe100db8dccef81639a940e2618ec5137ca505b93a043080008","002","1","81","한 삼각비가 주어진 경우의 다른 삼각비의 값"
